,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_categorized
6723,0.777875231389,1.05269118408,-0.0609241772263,0.245561717371,0.00870838242729,1,0,0,0
6473,1.04951435876,0.808042901419,0.686279397491,0.468830400631,-0.101583987421,0,0,0,0
4679,0.505949855687,0.759341355192,-0.073316669849,0.461864305813,0.0718738704628,0,0,0,0
862,0.372024443076,0.176977189896,-0.0447554638413,0.257928802258,-0.0485147173495,0,1,0,0
7286,1.14478652283,0.597120905737,0.714440774945,0.706987177067,-0.142321418395,1,0,0,0
8127,0.353258804105,0.820400573545,0.19293906766,0.811503282348,-0.10170311126,0,0,0,0
3017,0.625408831612,0.233352935681,0.821081155618,0.114984213051,-0.083958838533,1,0,0,0
3087,-0.325939042408,0.370706802045,0.432435037447,0.715494325831,0.478873424444,0,0,0,0
6425,0.258180366096,0.82025982068,-0.243277982481,0.381871865327,0.277344895404,1,0,0,0
2250,-0.185720136063,0.739806955323,0.479378206752,0.708656243801,0.163094506769,0,0,0,0
542,0.526904597612,0.766272431955,0.960677759103,0.580009842214,0.454693222691,0,1,0,0
9293,0.786479962326,0.335052118851,0.233939912451,0.220378793444,0.146354314718,1,0,0,0
11723,0.427415415467,0.632254173169,0.0353295490251,0.280426857686,0.652441978296,0,0,0,0
4923,0.580424900241,0.581701392803,0.337331830855,0.503746283369,0.167955519238,0,0,0,0
12070,0.949049981266,0.804932406563,0.00222081894003,0.982860469062,-0.00590267017872,0,1,0,0
10602,-0.119571614694,0.559316722646,0.307521025393,0.559960048471,-0.568366691886,0,0,0,0
11874,0.753804067131,0.928773229014,0.0251075317573,1.38743669654,0.0436831397885,0,0,0,0
11118,-0.0324749050069,1.19078877807,0.049848747194,-0.208231695686,0.215012665621,1,0,0,0
10778,0.767027386609,0.588431416508,0.534638288237,0.868440959941,0.110720590439,0,0,1,0
8054,0.868792701442,0.449847996665,0.165189188148,0.68864945471,0.216332771462,0,0,0,0
2312,0.215011864969,0.259639128176,-0.0474262620919,0.750363410301,0.330580923215,0,0,0,0
14768,0.316797125333,-0.120412752568,-0.0154049076608,0.354736423478,-0.0418754850751,0,1,0,0
1889,-0.846377247598,1.25244685519,0.5092786805,0.965577307715,0.255133741376,0,1,0,0
8990,0.600192234604,0.542160597124,-0.265527959024,0.124927057252,-0.0736938051885,1,0,0,0
169,0.31537197198,0.362112822393,0.180152998858,0.484775539064,0.0529389016518,0,1,0,0
1795,0.843469208781,0.898899841189,0.260840978995,0.359820110897,0.33921431638,0,1,0,0
14303,0.534188705116,0.157169063758,0.331892514973,-0.102980102664,0.10880522218,0,1,0,0
