,salary_categorized
6723,2.0
6473,1.0
4679,1.0
862,1.0
7286,1.0
8127,1.0
3017,1.0
3087,1.0
6425,2.0
2250,2.0
542,2.0
9293,2.0
11723,2.0
4923,2.0
12070,2.0
10602,1.0
11874,0.0
11118,1.0
10778,2.0
8054,1.0
2312,1.0
14768,1.0
1889,1.0
8990,1.0
169,1.0
1795,1.0
14303,1.0
3919,2.0
14018,1.0
3728,2.0
1039,2.0
2848,1.0
7864,1.0
12036,1.0
10411,1.0
8796,1.0
764,2.0
1593,0.0
9214,2.0
7113,1.0
10360,2.0
5145,1.0
10908,2.0
11488,2.0
9881,1.0
8473,2.0
149,1.0
13591,1.0
387,2.0
12374,2.0
4514,2.0
1373,1.0
2884,2.0
11400,2.0
5125,2.0
2991,2.0
5549,2.0
10530,1.0
14866,2.0
3461,2.0
3024,2.0
251,1.0
13351,0.0
12858,1.0
8500,2.0
932,2.0
10024,1.0
8893,2.0
5692,0.0
12986,1.0
14109,2.0
9263,1.0
3251,2.0
10509,2.0
3599,1.0
14602,1.0
6987,2.0
6105,1.0
2214,2.0
2216,2.0
13876,0.0
2859,1.0
4921,1.0
2760,2.0
3289,0.0
14333,1.0
2626,1.0
13223,2.0
4935,0.0
3429,2.0
6248,2.0
11450,0.0
8454,0.0
12518,1.0
7791,2.0
11751,2.0
9199,1.0
14614,1.0
2678,2.0
3707,1.0
14689,1.0
2805,2.0
1453,1.0
14420,1.0
8396,2.0
2319,1.0
5781,2.0
13733,2.0
11498,1.0
12294,2.0
2288,2.0
9839,1.0
13617,2.0
7563,2.0
1713,2.0
11213,2.0
14598,2.0
6045,2.0
6909,2.0
12593,1.0
5220,1.0
3668,0.0
14185,2.0
6699,1.0
5999,1.0
13531,2.0
5012,2.0
12898,2.0
14564,1.0
1489,1.0
1606,1.0
8593,1.0
4519,1.0
1402,2.0
9386,2.0
14178,1.0
8793,1.0
1006,2.0
2791,2.0
2704,1.0
12071,2.0
13839,2.0
7038,1.0
12286,1.0
7336,2.0
2357,1.0
11958,1.0
290,1.0
11286,2.0
7852,0.0
3595,1.0
11024,2.0
88,1.0
14920,1.0
2232,1.0
3325,0.0
14335,1.0
6247,2.0
12585,1.0
11626,2.0
8390,2.0
9027,1.0
1056,1.0
903,1.0
14077,2.0
8668,1.0
2039,1.0
1611,1.0
5775,1.0
736,1.0
14331,1.0
4878,1.0
4123,0.0
4130,0.0
8242,1.0
6418,1.0
2864,1.0
12503,2.0
1418,1.0
3323,1.0
4147,1.0
13642,1.0
