,satisfaction_level
6723,1
6473,1
4679,1
862,0
7286,1
8127,1
3017,1
3087,0
6425,0
2250,0
542,1
9293,1
11723,1
4923,1
12070,1
10602,1
11874,1
11118,0
10778,1
8054,1
2312,1
14768,0
1889,0
8990,1
169,0
1795,1
14303,0
3919,1
14018,1
3728,0
1039,1
2848,1
7864,1
12036,0
10411,1
8796,1
764,1
1593,0
9214,1
7113,1
10360,0
5145,1
10908,0
11488,1
9881,0
8473,1
149,0
13591,0
387,0
12374,1
4514,1
1373,0
2884,1
11400,0
5125,1
2991,1
5549,1
10530,1
14866,1
3461,1
3024,0
251,1
13351,1
12858,1
8500,1
932,0
10024,1
8893,0
5692,1
12986,0
14109,1
9263,0
3251,1
10509,1
3599,1
14602,0
6987,1
6105,1
2214,1
2216,1
13876,1
2859,1
4921,1
2760,1
3289,1
14333,1
2626,1
13223,1
4935,1
3429,1
6248,1
11450,1
8454,1
12518,0
7791,0
11751,1
9199,1
14614,1
2678,1
3707,0
14689,1
2805,1
1453,1
14420,0
8396,1
2319,1
5781,1
13733,0
11498,1
12294,0
2288,0
9839,0
13617,1
7563,0
1713,1
11213,1
14598,0
6045,0
6909,0
12593,0
5220,1
3668,1
14185,1
6699,1
5999,1
13531,1
5012,0
12898,1
14564,0
1489,0
1606,1
8593,0
4519,0
1402,1
9386,1
14178,1
8793,1
1006,0
2791,0
2704,1
12071,0
13839,1
7038,1
12286,0
7336,1
2357,1
11958,0
290,0
11286,1
7852,1
3595,0
11024,1
88,0
14920,1
2232,1
3325,1
14335,0
6247,1
12585,0
11626,0
8390,1
9027,1
1056,0
903,0
14077,1
8668,1
2039,1
1611,0
5775,1
736,1
14331,0
4878,1
4123,1
4130,1
8242,0
6418,1
2864,1
12503,0
1418,0
3323,1
4147,1
13642,1
10447,1
1010,0
4096,0
8422,1
6605,1
14952,0
12702,0
14354,0
14836,1
14568,0
8466,1
9967,1
3366,1
10836,1
11527,0
12064,0
11360,1
8045,1
1385,0
11004,1
4871,1
735,1
13043,0
12793,1
13431,1
2858,1
9895,1
9049,1
10715,1
3656,1
14163,1
884,0
12827,1
5815,1
11183,1
2417,0
11492,1
14353,0
10399,1
5931,1
2919,0
12920,0
9239,0
6521,1
8977,1
3989,1
9775,1
11623,1
12391,0
10215,1
4400,1
10803,0
6945,1
1522,0
5278,1
2562,0
2128,1
1086,1
1962,0
8617,0
14989,0
4546,1
3065,1
4075,0
14479,0
11159,1
10192,1
9599,0
11567,1
14427,0
1346,1
5736,1
6174,1
8452,1
1121,0
1533,0
2943,1
12395,0
10045,1
3635,1
6886,1
3613,1
12044,0
4696,1
4097,1
1632,0
14660,1
8231,0
5381,1
7053,1
11396,1
13635,1
3014,1
12159,0
5640,0
7728,1
7773,0
14378,0
99,1
12544,0
5038,1
14314,0
10870,1
8372,0
1035,0
9354,1
1744,0
13437,1
6904,1
12872,0
3447,1
1586,1
8899,1
4739,0
13238,1
5025,1
286,0
6664,1
11580,1
6580,1
6932,1
12061,0
4464,1
1623,0
8146,1
351,0
12411,1
3615,1
566,0
914,1
6494,1
13911,1
2957,1
12727,0
3684,1
7752,0
14156,1
11012,1
1579,1
14940,0
1398,0
1530,1
3077,1
13567,1
10362,0
1624,1
2525,1
2227,1
487,0
3288,1
4089,1
379,1
14132,1
2968,0
9830,0
11378,1
5646,1
357,0
9418,1
8298,1
7146,0
47,1
9360,1
11947,1
11750,0
708,0
7497,1
11885,1
836,0
4918,1
2342,1
5727,1
11028,1
4438,1
7539,1
6108,1
12461,0
6920,1
9899,1
13080,1
12974,0
10038,1
12586,0
7838,1
12133,0
8035,1
10879,1
10234,1
5562,1
5914,1
4057,1
3307,1
4919,1
8206,1
8332,1
10833,1
7709,1
4742,0
5729,1
7159,1
1254,0
5309,1
1475,0
14381,1
3120,1
13075,1
9245,1
6562,1
14341,0
7719,1
11842,1
10548,0
304,1
2323,1
8992,0
6463,1
5205,1
14371,0
3997,1
14076,1
13725,0
10398,1
1739,1
11499,1
9464,1
3702,1
12153,0
5418,0
8141,1
2167,1
1393,1
6634,1
2543,0
9628,1
7518,1
6835,1
1270,0
2140,1
6334,1
6526,1
12105,0
12564,0
14710,1
8170,1
3379,1
6902,1
13413,0
5568,1
12162,0
3891,1
13749,0
5391,1
13934,1
2390,1
13679,1
4901,1
13267,0
7685,1
9930,0
7040,1
6584,0
3592,1
5942,1
10316,1
10795,1
5513,0
3978,1
13928,1
6550,1
7636,1
4122,1
1139,0
5290,1
9276,1
12965,1
4395,1
11272,1
12463,1
828,1
7639,1
3752,1
14397,0
6006,0
10702,1
1261,0
13624,0
6151,0
14159,1
7087,1
9819,1
10130,1
14261,0
2589,1
4469,1
8772,1
14478,0
3721,1
11853,1
2802,1
6421,0
5792,0
2684,1
9901,1
8816,1
3169,1
11744,0
3463,1
7969,1
476,0
4639,1
4560,1
13760,1
2009,1
12860,1
14941,0
5504,1
4705,1
339,0
5958,1
13939,1
1683,0
7654,1
794,0
7258,1
6802,1
5786,1
1034,0
1454,1
5015,1
1534,0
8188,1
14832,0
7482,1
5221,1
9770,1
12351,0
168,0
14017,1
1493,0
12953,1
8744,0
2966,1
434,0
14121,0
7556,1
3485,1
8776,1
13899,1
10072,1
4902,0
6188,1
8948,1
8369,1
5384,0
3154,1
925,0
10930,1
9780,1
7780,0
12824,1
7981,1
1107,1
1053,0
5225,0
12417,0
10266,1
10895,1
1022,0
14700,1
10672,1
5459,1
5023,1
8602,0
6075,1
2512,0
6632,1
9755,1
2201,0
10845,1
3341,1
10844,1
5524,1
4671,1
13146,1
6032,1
468,1
10189,1
6927,1
11102,1
7443,1
14411,1
14290,0
5922,1
11733,1
6595,1
3478,0
11654,1
5790,1
7884,1
7963,0
3465,1
12599,0
518,0
439,0
2861,1
11143,0
11491,1
12023,0
5396,1
3800,1
5928,1
11489,1
12082,1
2380,0
27,0
3233,1
9751,1
902,0
13514,0
4850,1
14752,1
2608,1
14993,1
4817,0
5286,1
2531,0
8138,1
11646,1
2109,1
11412,0
5576,1
2344,1
10504,1
4842,0
11189,0
3660,1
2412,1
12925,0
1061,0
4609,1
2715,1
12250,1
7809,0
5382,0
12131,0
13185,0
11987,0
3393,1
9294,0
5219,1
13817,1
11509,1
8446,1
14718,0
10012,1
3859,1
6023,0
8419,1
8487,1
2012,0
14270,1
12545,1
123,0
14965,0
10656,1
2932,0
13048,1
8634,0
8121,0
273,0
11949,1
3038,0
3646,1
2629,1
11864,1
4533,1
13145,1
2609,1
8247,1
9657,1
9025,1
5270,0
9992,0
3187,1
6162,1
10305,0
5667,1
13874,1
11175,1
12928,1
8749,0
2753,1
19,1
9673,1
9090,1
8678,0
13865,1
2360,0
6141,1
6205,1
8753,0
14997,0
1803,0
9081,1
907,0
9237,1
4754,1
12782,1
11297,0
2085,1
11643,0
9266,1
2215,1
1575,1
4772,1
9404,1
10302,1
8408,1
14762,1
1247,0
2519,1
13886,0
13141,1
10810,1
6455,0
13448,0
13577,1
11281,1
11217,1
14168,1
13951,1
14389,0
7476,1
5099,1
11385,1
608,0
6346,0
13980,1
12470,0
7722,0
3477,1
14241,0
218,0
14945,0
8576,1
14102,0
12871,1
13275,1
327,1
8830,1
3315,0
9602,1
10577,0
10296,1
3295,1
2157,1
4877,1
8510,1
11466,1
6088,1
10664,0
1769,0
8589,1
11741,1
9292,0
11833,1
11998,0
2271,1
12842,1
6887,0
9453,1
5019,1
9211,1
10982,1
4843,1
7841,0
1123,0
12579,0
1323,0
8888,1
11039,0
3881,1
13645,1
7865,1
11535,1
11001,1
188,0
3214,1
4043,1
10854,1
9680,1
4194,1
4201,0
3950,1
12203,0
10414,1
3213,1
12107,0
2676,0
10489,1
6885,1
10873,1
12379,1
10751,1
2325,1
373,0
4828,0
2315,1
9487,1
9317,1
2501,1
6452,1
12981,1
7800,1
10633,0
10187,1
3991,1
11655,1
2769,1
4829,1
7202,1
12542,1
13136,1
12561,0
3116,1
3745,1
5426,1
5657,1
4045,1
1087,1
8953,1
11068,0
9479,1
3963,1
14323,0
8606,1
7623,1
1547,0
4149,1
3608,1
3680,1
1225,0
1358,0
3207,1
1720,1
4702,1
12081,0
8834,1
5848,1
8269,1
7259,1
12639,0
10782,1
385,1
14950,0
10686,1
10973,1
14110,1
2021,1
6647,1
311,0
10034,1
8882,0
13420,0
6489,1
13536,1
4329,0
4556,0
9705,1
4746,1
11963,1
930,0
13186,1
3559,0
7925,1
2820,1
2231,1
6866,1
13619,1
12400,1
150,0
14467,0
4649,0
10668,1
11684,1
1350,1
4035,1
12571,1
10774,1
1953,0
5217,1
353,0
2680,1
7633,1
7136,0
6178,1
13774,1
1714,0
12560,0
10442,1
8063,1
14732,1
12922,1
8550,1
12382,0
10286,1
14,0
13466,1
14148,1
11014,1
533,0
7058,1
2453,1
3206,0
7457,1
11169,1
9979,1
3678,1
1743,0
8414,1
5267,0
8781,0
10274,1
4948,1
14576,1
8846,0
568,0
10539,1
31,0
4852,1
121,0
2816,1
7895,1
1470,0
12628,1
6208,1
13665,0
12435,0
14761,0
927,0
360,0
3418,0
7337,1
4467,1
732,1
2813,1
2984,1
13878,1
79,0
3819,1
2334,1
410,0
10744,0
13257,1
11395,1
9854,1
5022,1
3995,1
2498,0
4192,0
1747,0
9197,0
5371,1
3058,1
9216,1
7720,1
9148,1
9341,1
6569,1
13795,1
9284,1
13942,1
101,0
2119,0
6431,1
13673,1
12796,1
7816,0
3378,1
4100,1
13552,1
5826,0
8819,1
280,0
9902,1
10739,1
2099,1
12273,0
11389,0
14528,0
2301,1
8260,0
7801,1
4226,1
6400,1
1226,0
1722,1
6682,0
13077,0
3076,1
3455,1
12077,0
3780,1
1869,0
102,0
1730,0
8743,1
8700,1
8499,0
5809,1
11570,1
5746,1
3035,0
11209,0
13791,1
13861,1
455,0
9139,1
9142,0
9837,1
11146,1
12791,1
9088,1
6270,1
9236,1
6389,1
4190,1
9469,0
14887,0
2751,1
5502,0
6393,1
14025,1
4375,1
4410,1
4176,1
9377,1
7034,1
9123,1
11092,1
14441,0
1580,0
1213,0
12712,1
173,0
50,0
9862,1
4463,1
10962,1
399,0
749,1
3705,1
13781,1
5763,1
11805,0
13312,0
4863,1
3474,1
5107,1
7085,1
8539,1
11891,0
6277,1
5304,1
9544,1
9425,1
4682,1
4110,1
1766,0
9180,0
5861,0
6888,1
5714,1
13508,0
11109,1
11927,1
3098,0
5899,1
5836,1
2921,1
5564,1
12681,0
3689,1
5610,1
3070,1
4244,0
8101,1
9593,1
7862,1
10405,0
2495,1
11058,0
3328,1
8116,1
9761,1
5957,1
2081,1
3063,1
14746,0
5098,0
14436,1
14620,1
14701,1
12271,0
1650,1
10560,1
12370,0
10506,1
624,0
3846,1
10743,1
14551,0
9993,1
4936,1
9019,0
2677,1
8839,1
8873,1
4653,1
3909,1
5900,1
3482,1
8,1
2796,1
2189,1
9039,0
2499,0
450,1
6307,1
6532,1
10036,1
9052,1
13034,1
10604,1
2298,1
181,0
7050,1
3314,1
11513,1
12548,1
8261,1
7417,0
3946,1
9321,1
1320,0
11672,0
11456,0
7828,1
6572,0
4720,1
4800,1
4128,0
772,0
10337,1
7614,1
284,0
3107,1
14650,0
14594,0
326,0
