,satisfaction_level
6723,1.0
6473,1.0
4679,1.0
862,0.0
7286,1.0
8127,1.0
3017,1.0
3087,0.0
6425,1.0
2250,0.0
542,1.0
9293,1.0
11723,1.0
4923,1.0
12070,1.0
10602,1.0
11874,1.0
11118,0.0
10778,1.0
8054,1.0
2312,1.0
14768,0.0
1889,0.0
8990,1.0
169,0.0
1795,1.0
14303,0.0
3919,1.0
14018,1.0
3728,0.0
1039,1.0
2848,0.0
7864,1.0
12036,0.0
10411,1.0
8796,1.0
764,1.0
1593,0.0
9214,1.0
7113,1.0
10360,0.0
5145,1.0
10908,0.0
11488,1.0
9881,0.0
8473,1.0
149,0.0
13591,0.0
387,0.0
12374,1.0
4514,1.0
1373,0.0
2884,1.0
11400,0.0
5125,1.0
2991,1.0
5549,1.0
10530,1.0
14866,1.0
3461,1.0
3024,0.0
251,1.0
13351,1.0
12858,1.0
8500,1.0
932,0.0
10024,1.0
8893,0.0
5692,1.0
12986,0.0
14109,1.0
9263,0.0
3251,1.0
10509,1.0
3599,1.0
14602,0.0
6987,1.0
6105,1.0
2214,1.0
2216,1.0
13876,0.0
2859,1.0
4921,1.0
2760,1.0
3289,1.0
14333,1.0
2626,1.0
13223,1.0
4935,1.0
3429,1.0
6248,1.0
11450,1.0
8454,1.0
12518,0.0
7791,0.0
11751,1.0
9199,1.0
14614,1.0
2678,1.0
3707,0.0
14689,1.0
2805,1.0
1453,1.0
14420,0.0
8396,1.0
2319,1.0
5781,1.0
13733,1.0
11498,1.0
12294,0.0
2288,0.0
9839,0.0
13617,1.0
7563,0.0
1713,1.0
11213,1.0
14598,0.0
6045,0.0
6909,0.0
12593,1.0
5220,1.0
3668,1.0
14185,1.0
6699,1.0
5999,1.0
13531,1.0
5012,0.0
12898,1.0
14564,0.0
1489,0.0
1606,1.0
8593,0.0
4519,0.0
1402,1.0
9386,1.0
14178,0.0
8793,1.0
1006,0.0
2791,0.0
2704,1.0
12071,0.0
13839,1.0
7038,1.0
12286,0.0
7336,1.0
2357,1.0
11958,0.0
290,0.0
11286,1.0
7852,1.0
3595,0.0
11024,1.0
88,0.0
14920,1.0
2232,1.0
3325,1.0
14335,0.0
6247,1.0
12585,0.0
11626,0.0
8390,1.0
9027,1.0
1056,0.0
903,0.0
14077,1.0
8668,1.0
2039,1.0
1611,0.0
5775,1.0
736,1.0
14331,0.0
4878,1.0
4123,1.0
4130,1.0
8242,1.0
6418,1.0
2864,1.0
12503,0.0
1418,0.0
3323,1.0
4147,1.0
13642,1.0
10447,1.0
1010,0.0
4096,0.0
8422,1.0
6605,1.0
14952,0.0
12702,0.0
14354,0.0
14836,1.0
14568,0.0
8466,1.0
9967,1.0
3366,1.0
10836,1.0
11527,0.0
12064,0.0
11360,1.0
8045,1.0
1385,0.0
11004,1.0
4871,1.0
735,1.0
13043,0.0
12793,1.0
13431,1.0
2858,1.0
9895,1.0
9049,1.0
10715,1.0
3656,1.0
14163,1.0
884,1.0
12827,1.0
5815,1.0
11183,1.0
2417,0.0
11492,1.0
14353,0.0
10399,1.0
5931,0.0
2919,0.0
12920,0.0
9239,0.0
6521,1.0
8977,1.0
3989,1.0
9775,1.0
11623,1.0
12391,0.0
10215,1.0
4400,1.0
10803,0.0
6945,1.0
1522,0.0
5278,1.0
2562,0.0
2128,1.0
1086,1.0
1962,0.0
8617,0.0
14989,0.0
4546,1.0
3065,1.0
4075,0.0
14479,0.0
11159,1.0
10192,0.0
9599,0.0
11567,1.0
14427,0.0
1346,1.0
5736,1.0
6174,1.0
8452,1.0
1121,0.0
1533,0.0
2943,1.0
12395,0.0
10045,1.0
3635,1.0
6886,1.0
3613,1.0
12044,0.0
4696,1.0
4097,1.0
1632,0.0
14660,1.0
8231,0.0
5381,1.0
7053,1.0
11396,1.0
13635,1.0
3014,1.0
12159,0.0
5640,0.0
7728,1.0
7773,0.0
14378,0.0
99,1.0
12544,0.0
5038,1.0
14314,0.0
10870,1.0
8372,0.0
1035,0.0
9354,1.0
1744,0.0
13437,1.0
6904,1.0
12872,1.0
3447,1.0
1586,1.0
8899,1.0
4739,0.0
13238,1.0
5025,1.0
286,0.0
6664,1.0
11580,1.0
6580,1.0
6932,1.0
12061,1.0
4464,1.0
1623,0.0
8146,1.0
351,0.0
12411,1.0
3615,1.0
566,0.0
914,1.0
6494,1.0
13911,1.0
2957,1.0
12727,0.0
3684,1.0
7752,0.0
14156,0.0
11012,1.0
1579,1.0
14940,0.0
1398,0.0
1530,1.0
3077,1.0
13567,1.0
10362,0.0
1624,1.0
2525,1.0
2227,1.0
487,0.0
3288,1.0
4089,1.0
379,1.0
14132,1.0
2968,0.0
9830,0.0
11378,1.0
5646,1.0
357,0.0
9418,1.0
8298,1.0
7146,0.0
47,1.0
9360,1.0
11947,1.0
11750,0.0
708,0.0
7497,1.0
11885,1.0
836,0.0
4918,1.0
2342,1.0
5727,1.0
11028,1.0
4438,1.0
7539,1.0
6108,1.0
12461,0.0
6920,1.0
9899,1.0
13080,1.0
12974,0.0
10038,1.0
12586,0.0
7838,1.0
12133,0.0
8035,1.0
10879,1.0
10234,1.0
5562,1.0
5914,1.0
4057,1.0
3307,1.0
4919,1.0
8206,1.0
8332,1.0
10833,1.0
7709,1.0
4742,1.0
5729,1.0
7159,1.0
1254,0.0
5309,1.0
1475,0.0
14381,1.0
3120,1.0
13075,1.0
9245,1.0
6562,1.0
14341,0.0
7719,1.0
11842,1.0
10548,0.0
304,1.0
2323,1.0
8992,0.0
6463,0.0
5205,1.0
14371,0.0
3997,1.0
14076,0.0
13725,0.0
10398,1.0
1739,1.0
11499,1.0
9464,1.0
3702,0.0
12153,0.0
5418,0.0
8141,1.0
2167,1.0
1393,1.0
6634,1.0
2543,0.0
